Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.3.4520531,12,3,20260711,4520531,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-12T14:54:00,m.ellery@example.com,No
12.3.4520532,12,3,20260711,4520532,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-11T08:31:00,m.ellery@example.com,No
12.3.4520533,12,3,20260711,4520533,2026-07-05,2026-07-11,CH-1676,2,1,0,1,2026,3,28,2026-07-11T10:42:00,m.ellery@example.com,No
12.3.4520534,12,3,20260711,4520534,2026-07-05,2026-07-11,CH-1676,3,1,1,1,2026,3,28,2026-07-12T08:18:00,m.ellery@example.com,No
12.3.4520535,12,3,20260711,4520535,2026-07-05,2026-07-11,CH-2456,1,1,1,0,2026,3,28,2026-07-12T17:07:00,m.ellery@example.com,No
12.3.4520536,12,3,20260711,4520536,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-12T09:38:00,m.ellery@example.com,No
12.3.4520537,12,3,20260711,4520537,2026-07-05,2026-07-11,CH-3266,1,1,1,0,2026,3,28,2026-07-11T10:28:00,m.ellery@example.com,No
12.3.4520538,12,3,20260711,4520538,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-11T10:29:00,m.ellery@example.com,No
12.3.4520539,12,3,20260711,4520539,2026-07-05,2026-07-11,CH-2456,3,1,1,1,2026,3,28,2026-07-11T22:38:00,m.ellery@example.com,No
12.3.4520540,12,3,20260711,4520540,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T15:57:00,m.ellery@example.com,No
12.3.4520541,12,3,20260711,4520541,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-11T03:36:00,m.ellery@example.com,No
12.3.4520542,12,3,20260711,4520542,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-11T04:53:00,m.ellery@example.com,No
21.1.4610165,21,1,20260711,4610165,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-11T02:48:00,a.deng@example.com,No
21.1.4610166,21,1,20260711,4610166,2026-07-05,2026-07-11,CH-2848,1,1,1,1,2026,3,28,2026-07-11T23:20:00,a.deng@example.com,No
21.1.4610167,21,1,20260711,4610167,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-11T10:59:00,a.deng@example.com,No
21.1.4610168,21,1,20260711,4610168,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T16:04:00,a.deng@example.com,No
21.1.4610169,21,1,20260711,4610169,2026-07-05,2026-07-11,CH-2848,2,1,0,1,2026,3,28,2026-07-11T23:56:00,a.deng@example.com,No
21.1.4610170,21,1,20260711,4610170,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-11T02:15:00,a.deng@example.com,No
21.1.4610171,21,1,20260711,4610171,2026-07-05,2026-07-11,CH-1676,1,1,1,0,2026,3,28,2026-07-11T06:27:00,a.deng@example.com,No
21.1.4610172,21,1,20260711,4610172,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T12:55:00,a.deng@example.com,No
21.1.4610173,21,1,20260711,4610173,2026-07-05,2026-07-11,CH-2456,2,1,1,0,2026,3,28,2026-07-12T00:52:00,a.deng@example.com,No
21.1.4610174,21,1,20260711,4610174,2026-07-05,2026-07-11,CH-2848,2,1,1,0,2026,3,28,2026-07-12T10:22:00,a.deng@example.com,No
21.1.4610175,21,1,20260711,4610175,2026-07-05,2026-07-11,CH-1676,2,1,1,1,2026,3,28,2026-07-12T18:59:00,a.deng@example.com,No
21.1.4610176,21,1,20260711,4610176,2026-07-05,2026-07-11,CH-3266,2,1,1,1,2026,3,28,2026-07-11T13:17:00,a.deng@example.com,No
21.1.4610177,21,1,20260711,4610177,2026-07-05,2026-07-11,CH-2456,2,1,1,1,2026,3,28,2026-07-12T21:25:00,a.deng@example.com,No
21.1.4610178,21,1,20260711,4610178,2026-07-05,2026-07-11,CH-3266,2,1,1,1,2026,3,28,2026-07-12T08:39:00,a.deng@example.com,No
21.1.4610179,21,1,20260711,4610179,2026-07-05,2026-07-11,CH-3260,2,1,1,1,2026,3,28,2026-07-12T11:26:00,a.deng@example.com,No
21.1.4610180,21,1,20260711,4610180,2026-07-05,2026-07-11,CH-2848,3,1,1,1,2026,3,28,2026-07-11T20:36:00,a.deng@example.com,No
21.1.4610181,21,1,20260711,4610181,2026-07-05,2026-07-11,CH-2848,2,1,1,1,2026,3,28,2026-07-12T17:09:00,a.deng@example.com,No
21.1.4610182,21,1,20260711,4610182,2026-07-05,2026-07-11,CH-3266,3,1,1,1,2026,3,28,2026-07-11T06:22:00,a.deng@example.com,No
12.1.4520543,12,1,20260718,4520543,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-19T10:36:00,m.ellery@example.com,No
12.1.4520544,12,1,20260718,4520544,2026-07-12,2026-07-18,CH-3260,3,0,1,1,2026,3,29,2026-07-19T01:42:00,m.ellery@example.com,No
12.1.4520545,12,1,20260718,4520545,2026-07-12,2026-07-18,CH-2456,1,1,1,1,2026,3,29,2026-07-19T02:30:00,m.ellery@example.com,No
12.1.4520546,12,1,20260718,4520546,2026-07-12,2026-07-18,CH-2848,2,0,1,1,2026,3,29,2026-07-18T17:38:00,m.ellery@example.com,No
12.1.4520547,12,1,20260718,4520547,2026-07-12,2026-07-18,CH-3260,1,1,1,0,2026,3,29,2026-07-18T15:47:00,m.ellery@example.com,No
12.1.4520548,12,1,20260718,4520548,2026-07-12,2026-07-18,CH-2848,3,1,1,1,2026,3,29,2026-07-19T02:53:00,m.ellery@example.com,No
12.1.4520549,12,1,20260718,4520549,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-18T22:48:00,m.ellery@example.com,No
12.1.4520550,12,1,20260718,4520550,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-19T03:33:00,m.ellery@example.com,No
12.1.4520551,12,1,20260718,4520551,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-19T22:19:00,m.ellery@example.com,No
12.1.4520552,12,1,20260718,4520552,2026-07-12,2026-07-18,CH-3266,3,1,1,1,2026,3,29,2026-07-18T06:15:00,m.ellery@example.com,No
12.1.4520553,12,1,20260718,4520553,2026-07-12,2026-07-18,CH-1676,1,1,1,1,2026,3,29,2026-07-19T00:42:00,m.ellery@example.com,No
12.1.4520554,12,1,20260718,4520554,2026-07-12,2026-07-18,CH-1676,3,1,1,0,2026,3,29,2026-07-19T22:06:00,m.ellery@example.com,No
12.1.4520555,12,1,20260718,4520555,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-18T09:46:00,m.ellery@example.com,No
12.1.4520556,12,1,20260718,4520556,2026-07-12,2026-07-18,CH-2456,1,1,1,0,2026,3,29,2026-07-18T04:19:00,m.ellery@example.com,No
12.1.4520557,12,1,20260718,4520557,2026-07-12,2026-07-18,CH-2848,2,0,1,1,2026,3,29,2026-07-18T03:34:00,m.ellery@example.com,No
12.1.4520558,12,1,20260718,4520558,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-18T14:41:00,m.ellery@example.com,No
12.1.4520559,12,1,20260718,4520559,2026-07-12,2026-07-18,CH-2848,2,1,1,0,2026,3,29,2026-07-19T09:36:00,m.ellery@example.com,No
12.1.4520560,12,1,20260718,4520560,2026-07-12,2026-07-18,CH-2848,3,1,0,1,2026,3,29,2026-07-19T15:41:00,m.ellery@example.com,No
12.1.4520561,12,1,20260718,4520561,2026-07-12,2026-07-18,CH-3260,3,1,1,1,2026,3,29,2026-07-19T06:43:00,m.ellery@example.com,No
12.1.4520562,12,1,20260718,4520562,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-19T21:12:00,m.ellery@example.com,No
12.1.4520563,12,1,20260718,4520563,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-19T13:49:00,m.ellery@example.com,No
12.1.4520564,12,1,20260718,4520564,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-19T10:41:00,m.ellery@example.com,No
12.1.4520565,12,1,20260718,4520565,2026-07-12,2026-07-18,CH-3260,3,0,1,1,2026,3,29,2026-07-19T16:16:00,m.ellery@example.com,No
12.2.4520566,12,2,20260718,4520566,2026-07-12,2026-07-18,CH-3266,2,0,1,1,2026,3,29,2026-07-19T21:54:00,m.ellery@example.com,No
12.2.4520567,12,2,20260718,4520567,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-19T13:44:00,m.ellery@example.com,No
12.2.4520568,12,2,20260718,4520568,2026-07-12,2026-07-18,CH-3260,2,0,1,1,2026,3,29,2026-07-19T00:14:00,m.ellery@example.com,No
12.2.4520569,12,2,20260718,4520569,2026-07-12,2026-07-18,CH-2848,3,1,1,1,2026,3,29,2026-07-18T21:07:00,m.ellery@example.com,No
12.2.4520570,12,2,20260718,4520570,2026-07-12,2026-07-18,CH-1676,2,1,1,1,2026,3,29,2026-07-19T18:34:00,m.ellery@example.com,No
12.2.4520571,12,2,20260718,4520571,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-18T20:54:00,m.ellery@example.com,No
12.2.4520572,12,2,20260718,4520572,2026-07-12,2026-07-18,CH-1676,2,1,0,1,2026,3,29,2026-07-19T18:11:00,m.ellery@example.com,No
12.2.4520573,12,2,20260718,4520573,2026-07-12,2026-07-18,CH-2456,2,1,1,0,2026,3,29,2026-07-18T02:35:00,m.ellery@example.com,No
12.2.4520574,12,2,20260718,4520574,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-18T15:48:00,m.ellery@example.com,No
12.2.4520575,12,2,20260718,4520575,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-19T14:48:00,m.ellery@example.com,No
12.2.4520576,12,2,20260718,4520576,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-18T07:02:00,m.ellery@example.com,No
12.2.4520577,12,2,20260718,4520577,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-18T07:44:00,m.ellery@example.com,No
12.2.4520578,12,2,20260718,4520578,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-18T10:57:00,m.ellery@example.com,No
12.2.4520579,12,2,20260718,4520579,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-19T16:22:00,m.ellery@example.com,No
12.3.4520580,12,3,20260718,4520580,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-19T09:03:00,m.ellery@example.com,No
12.3.4520581,12,3,20260718,4520581,2026-07-12,2026-07-18,CH-3266,3,1,1,1,2026,3,29,2026-07-18T13:53:00,m.ellery@example.com,No
12.3.4520582,12,3,20260718,4520582,2026-07-12,2026-07-18,CH-1676,2,1,1,1,2026,3,29,2026-07-19T10:26:00,m.ellery@example.com,No
12.3.4520583,12,3,20260718,4520583,2026-07-12,2026-07-18,CH-2848,2,1,1,1,2026,3,29,2026-07-18T07:08:00,m.ellery@example.com,No
12.3.4520584,12,3,20260718,4520584,2026-07-12,2026-07-18,CH-2848,3,1,1,1,2026,3,29,2026-07-19T21:24:00,m.ellery@example.com,No
12.3.4520585,12,3,20260718,4520585,2026-07-12,2026-07-18,CH-1676,2,1,1,1,2026,3,29,2026-07-18T04:27:00,m.ellery@example.com,No
12.3.4520586,12,3,20260718,4520586,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-19T16:45:00,m.ellery@example.com,No
12.3.4520587,12,3,20260718,4520587,2026-07-12,2026-07-18,CH-3266,2,0,1,1,2026,3,29,2026-07-18T18:41:00,m.ellery@example.com,No
12.3.4520588,12,3,20260718,4520588,2026-07-12,2026-07-18,CH-2848,3,1,0,1,2026,3,29,2026-07-18T19:31:00,m.ellery@example.com,No
12.3.4520589,12,3,20260718,4520589,2026-07-12,2026-07-18,CH-3266,3,1,1,0,2026,3,29,2026-07-19T02:23:00,m.ellery@example.com,No
12.3.4520590,12,3,20260718,4520590,2026-07-12,2026-07-18,CH-2848,2,1,1,1,2026,3,29,2026-07-18T16:23:00,m.ellery@example.com,No
12.3.4520591,12,3,20260718,4520591,2026-07-12,2026-07-18,CH-3266,3,1,1,1,2026,3,29,2026-07-18T02:24:00,m.ellery@example.com,No
12.3.4520592,12,3,20260718,4520592,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-18T17:05:00,m.ellery@example.com,No
12.3.4520593,12,3,20260718,4520593,2026-07-12,2026-07-18,CH-2848,2,1,1,1,2026,3,29,2026-07-19T19:25:00,m.ellery@example.com,No
12.3.4520594,12,3,20260718,4520594,2026-07-12,2026-07-18,CH-2456,3,1,1,1,2026,3,29,2026-07-18T17:48:00,m.ellery@example.com,No
12.3.4520595,12,3,20260718,4520595,2026-07-12,2026-07-18,CH-2848,1,1,1,1,2026,3,29,2026-07-19T02:45:00,m.ellery@example.com,No
12.3.4520596,12,3,20260718,4520596,2026-07-12,2026-07-18,CH-2456,3,1,1,1,2026,3,29,2026-07-19T11:58:00,m.ellery@example.com,No
12.3.4520597,12,3,20260718,4520597,2026-07-12,2026-07-18,CH-2848,2,1,1,0,2026,3,29,2026-07-18T22:24:00,m.ellery@example.com,No
21.1.4610183,21,1,20260718,4610183,2026-07-12,2026-07-18,CH-2848,2,1,1,0,2026,3,29,2026-07-18T05:40:00,a.deng@example.com,No
21.1.4610184,21,1,20260718,4610184,2026-07-12,2026-07-18,CH-3266,2,1,0,1,2026,3,29,2026-07-19T18:01:00,a.deng@example.com,No
21.1.4610185,21,1,20260718,4610185,2026-07-12,2026-07-18,CH-3266,2,1,1,1,2026,3,29,2026-07-18T22:31:00,a.deng@example.com,No
21.1.4610186,21,1,20260718,4610186,2026-07-12,2026-07-18,CH-2456,2,1,1,1,2026,3,29,2026-07-18T21:11:00,a.deng@example.com,No
21.1.4610187,21,1,20260718,4610187,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-19T03:16:00,a.deng@example.com,No
21.1.4610188,21,1,20260718,4610188,2026-07-12,2026-07-18,CH-3260,3,1,1,0,2026,3,29,2026-07-18T22:46:00,a.deng@example.com,No
21.1.4610189,21,1,20260718,4610189,2026-07-12,2026-07-18,CH-3260,2,0,0,1,2026,3,29,2026-07-18T11:37:00,a.deng@example.com,No
21.1.4610190,21,1,20260718,4610190,2026-07-12,2026-07-18,CH-3266,3,1,1,1,2026,3,29,2026-07-18T20:55:00,a.deng@example.com,No
21.1.4610191,21,1,20260718,4610191,2026-07-12,2026-07-18,CH-3260,3,0,1,0,2026,3,29,2026-07-19T14:17:00,a.deng@example.com,No
21.1.4610192,21,1,20260718,4610192,2026-07-12,2026-07-18,CH-2848,2,1,1,1,2026,3,29,2026-07-18T05:08:00,a.deng@example.com,No
21.1.4610193,21,1,20260718,4610193,2026-07-12,2026-07-18,CH-1676,2,1,0,1,2026,3,29,2026-07-18T23:29:00,a.deng@example.com,No
21.1.4610194,21,1,20260718,4610194,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-18T21:07:00,a.deng@example.com,No
21.1.4610195,21,1,20260718,4610195,2026-07-12,2026-07-18,CH-3260,2,0,1,1,2026,3,29,2026-07-18T23:47:00,a.deng@example.com,No
21.1.4610196,21,1,20260718,4610196,2026-07-12,2026-07-18,CH-1676,1,1,1,1,2026,3,29,2026-07-18T23:40:00,a.deng@example.com,No
21.1.4610197,21,1,20260718,4610197,2026-07-12,2026-07-18,CH-2456,2,1,0,1,2026,3,29,2026-07-19T06:37:00,a.deng@example.com,No
21.1.4610198,21,1,20260718,4610198,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-19T16:57:00,a.deng@example.com,No
21.1.4610199,21,1,20260718,4610199,2026-07-12,2026-07-18,CH-3266,1,1,1,1,2026,3,29,2026-07-18T10:42:00,a.deng@example.com,No
21.1.4610200,21,1,20260718,4610200,2026-07-12,2026-07-18,CH-3260,2,1,1,1,2026,3,29,2026-07-18T10:42:00,a.deng@example.com,No
21.1.4610201,21,1,20260718,4610201,2026-07-12,2026-07-18,CH-1676,2,1,1,1,2026,3,29,2026-07-19T02:03:00,a.deng@example.com,No
21.1.4610202,21,1,20260718,4610202,2026-07-12,2026-07-18,CH-1676,3,1,1,1,2026,3,29,2026-07-19T21:33:00,a.deng@example.com,No
21.1.4610203,21,1,20260718,4610203,2026-07-12,2026-07-18,CH-2456,2,1,0,1,2026,3,29,2026-07-18T20:41:00,a.deng@example.com,No
21.1.4610204,21,1,20260718,4610204,2026-07-12,2026-07-18,CH-1676,1,1,1,1,2026,3,29,2026-07-19T11:12:00,a.deng@example.com,No
12.1.4520598,12,1,20260725,4520598,2026-07-19,2026-07-25,CH-1676,3,1,1,0,2026,3,30,2026-07-26T02:52:00,m.ellery@example.com,No
12.1.4520599,12,1,20260725,4520599,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-25T22:18:00,m.ellery@example.com,No
12.1.4520600,12,1,20260725,4520600,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-26T08:40:00,m.ellery@example.com,No
12.1.4520601,12,1,20260725,4520601,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T10:38:00,m.ellery@example.com,No
12.1.4520602,12,1,20260725,4520602,2026-07-19,2026-07-25,CH-2848,3,1,1,1,2026,3,30,2026-07-26T07:29:00,m.ellery@example.com,No
12.1.4520603,12,1,20260725,4520603,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T01:08:00,m.ellery@example.com,No
12.1.4520604,12,1,20260725,4520604,2026-07-19,2026-07-25,CH-2848,1,1,1,1,2026,3,30,2026-07-26T19:52:00,m.ellery@example.com,No
12.1.4520605,12,1,20260725,4520605,2026-07-19,2026-07-25,CH-2848,2,1,1,1,2026,3,30,2026-07-26T22:09:00,m.ellery@example.com,No
12.1.4520606,12,1,20260725,4520606,2026-07-19,2026-07-25,CH-3266,3,0,1,1,2026,3,30,2026-07-25T10:46:00,m.ellery@example.com,No
12.1.4520607,12,1,20260725,4520607,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T14:12:00,m.ellery@example.com,No
12.1.4520608,12,1,20260725,4520608,2026-07-19,2026-07-25,CH-3266,3,1,1,1,2026,3,30,2026-07-25T21:40:00,m.ellery@example.com,No
12.1.4520609,12,1,20260725,4520609,2026-07-19,2026-07-25,CH-1676,1,0,1,1,2026,3,30,2026-07-25T11:19:00,m.ellery@example.com,No
12.1.4520610,12,1,20260725,4520610,2026-07-19,2026-07-25,CH-2848,1,1,1,1,2026,3,30,2026-07-25T23:00:00,m.ellery@example.com,No
12.1.4520611,12,1,20260725,4520611,2026-07-19,2026-07-25,CH-3266,2,1,1,0,2026,3,30,2026-07-25T12:53:00,m.ellery@example.com,No
12.1.4520612,12,1,20260725,4520612,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T03:45:00,m.ellery@example.com,No
12.1.4520613,12,1,20260725,4520613,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-26T10:52:00,m.ellery@example.com,No
12.1.4520614,12,1,20260725,4520614,2026-07-19,2026-07-25,CH-3260,1,1,1,1,2026,3,30,2026-07-25T07:23:00,m.ellery@example.com,No
12.1.4520615,12,1,20260725,4520615,2026-07-19,2026-07-25,CH-2456,1,1,1,1,2026,3,30,2026-07-26T19:01:00,m.ellery@example.com,No
12.1.4520616,12,1,20260725,4520616,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-26T17:58:00,m.ellery@example.com,No
12.1.4520617,12,1,20260725,4520617,2026-07-19,2026-07-25,CH-3260,3,1,1,0,2026,3,30,2026-07-25T08:01:00,m.ellery@example.com,No
12.1.4520618,12,1,20260725,4520618,2026-07-19,2026-07-25,CH-1676,2,0,1,0,2026,3,30,2026-07-26T20:39:00,m.ellery@example.com,No
12.1.4520619,12,1,20260725,4520619,2026-07-19,2026-07-25,CH-2848,2,1,1,1,2026,3,30,2026-07-25T10:03:00,m.ellery@example.com,No
12.1.4520620,12,1,20260725,4520620,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-25T22:21:00,m.ellery@example.com,No
12.1.4520621,12,1,20260725,4520621,2026-07-19,2026-07-25,CH-2456,2,0,1,1,2026,3,30,2026-07-26T08:43:00,m.ellery@example.com,No
12.1.4520622,12,1,20260725,4520622,2026-07-19,2026-07-25,CH-2848,2,1,1,0,2026,3,30,2026-07-26T06:28:00,m.ellery@example.com,No
12.2.4520623,12,2,20260725,4520623,2026-07-19,2026-07-25,CH-1676,3,1,1,1,2026,3,30,2026-07-26T21:09:00,m.ellery@example.com,No
12.2.4520624,12,2,20260725,4520624,2026-07-19,2026-07-25,CH-2456,3,1,1,1,2026,3,30,2026-07-25T14:53:00,m.ellery@example.com,No
12.2.4520625,12,2,20260725,4520625,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-25T04:44:00,m.ellery@example.com,No
12.2.4520626,12,2,20260725,4520626,2026-07-19,2026-07-25,CH-2456,1,1,1,0,2026,3,30,2026-07-25T10:27:00,m.ellery@example.com,No
12.2.4520627,12,2,20260725,4520627,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-26T14:48:00,m.ellery@example.com,No
12.2.4520628,12,2,20260725,4520628,2026-07-19,2026-07-25,CH-3260,2,1,0,1,2026,3,30,2026-07-25T20:31:00,m.ellery@example.com,No
12.2.4520629,12,2,20260725,4520629,2026-07-19,2026-07-25,CH-1676,1,1,1,1,2026,3,30,2026-07-26T16:02:00,m.ellery@example.com,No
12.2.4520630,12,2,20260725,4520630,2026-07-19,2026-07-25,CH-3260,3,1,1,1,2026,3,30,2026-07-25T13:46:00,m.ellery@example.com,No
12.2.4520631,12,2,20260725,4520631,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-25T05:20:00,m.ellery@example.com,No
12.2.4520632,12,2,20260725,4520632,2026-07-19,2026-07-25,CH-2456,3,1,1,1,2026,3,30,2026-07-26T22:29:00,m.ellery@example.com,No
12.2.4520633,12,2,20260725,4520633,2026-07-19,2026-07-25,CH-2848,1,1,1,1,2026,3,30,2026-07-25T11:03:00,m.ellery@example.com,No
12.2.4520634,12,2,20260725,4520634,2026-07-19,2026-07-25,CH-2848,2,1,1,1,2026,3,30,2026-07-25T19:54:00,m.ellery@example.com,No
12.2.4520635,12,2,20260725,4520635,2026-07-19,2026-07-25,CH-3266,1,1,1,1,2026,3,30,2026-07-26T20:40:00,m.ellery@example.com,No
12.2.4520636,12,2,20260725,4520636,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-26T21:52:00,m.ellery@example.com,No
12.3.4520637,12,3,20260725,4520637,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-25T10:48:00,m.ellery@example.com,No
12.3.4520638,12,3,20260725,4520638,2026-07-19,2026-07-25,CH-2848,2,0,1,1,2026,3,30,2026-07-26T13:04:00,m.ellery@example.com,No
12.3.4520639,12,3,20260725,4520639,2026-07-19,2026-07-25,CH-3266,1,1,1,1,2026,3,30,2026-07-26T06:55:00,m.ellery@example.com,No
12.3.4520640,12,3,20260725,4520640,2026-07-19,2026-07-25,CH-2848,2,1,1,1,2026,3,30,2026-07-26T14:13:00,m.ellery@example.com,No
12.3.4520641,12,3,20260725,4520641,2026-07-19,2026-07-25,CH-3260,1,1,0,1,2026,3,30,2026-07-25T08:00:00,m.ellery@example.com,No
12.3.4520642,12,3,20260725,4520642,2026-07-19,2026-07-25,CH-3266,1,1,1,1,2026,3,30,2026-07-26T11:55:00,m.ellery@example.com,No
12.3.4520643,12,3,20260725,4520643,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-26T11:48:00,m.ellery@example.com,No
12.3.4520644,12,3,20260725,4520644,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T01:58:00,m.ellery@example.com,No
12.3.4520645,12,3,20260725,4520645,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-25T16:50:00,m.ellery@example.com,No
12.3.4520646,12,3,20260725,4520646,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-26T15:50:00,m.ellery@example.com,No
12.3.4520647,12,3,20260725,4520647,2026-07-19,2026-07-25,CH-1676,2,1,0,1,2026,3,30,2026-07-25T11:38:00,m.ellery@example.com,No
12.3.4520648,12,3,20260725,4520648,2026-07-19,2026-07-25,CH-3260,1,1,1,1,2026,3,30,2026-07-26T09:44:00,m.ellery@example.com,No
12.3.4520649,12,3,20260725,4520649,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-26T05:43:00,m.ellery@example.com,No
12.3.4520650,12,3,20260725,4520650,2026-07-19,2026-07-25,CH-3260,3,0,1,1,2026,3,30,2026-07-26T06:15:00,m.ellery@example.com,No
21.1.4610205,21,1,20260725,4610205,2026-07-19,2026-07-25,CH-3260,3,1,1,1,2026,3,30,2026-07-25T08:28:00,a.deng@example.com,No
21.1.4610206,21,1,20260725,4610206,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-26T06:23:00,a.deng@example.com,No
21.1.4610207,21,1,20260725,4610207,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-25T20:41:00,a.deng@example.com,No
21.1.4610208,21,1,20260725,4610208,2026-07-19,2026-07-25,CH-3260,2,1,1,1,2026,3,30,2026-07-26T09:44:00,a.deng@example.com,No
21.1.4610209,21,1,20260725,4610209,2026-07-19,2026-07-25,CH-1676,2,0,1,1,2026,3,30,2026-07-25T06:37:00,a.deng@example.com,No
21.1.4610210,21,1,20260725,4610210,2026-07-19,2026-07-25,CH-1676,3,1,1,1,2026,3,30,2026-07-26T16:07:00,a.deng@example.com,No
21.1.4610211,21,1,20260725,4610211,2026-07-19,2026-07-25,CH-1676,1,0,1,1,2026,3,30,2026-07-26T18:01:00,a.deng@example.com,No
21.1.4610212,21,1,20260725,4610212,2026-07-19,2026-07-25,CH-1676,2,1,1,1,2026,3,30,2026-07-25T10:22:00,a.deng@example.com,No
21.1.4610213,21,1,20260725,4610213,2026-07-19,2026-07-25,CH-2456,2,1,1,1,2026,3,30,2026-07-25T13:36:00,a.deng@example.com,No
21.1.4610214,21,1,20260725,4610214,2026-07-19,2026-07-25,CH-2456,1,1,1,1,2026,3,30,2026-07-25T06:32:00,a.deng@example.com,No
21.1.4610215,21,1,20260725,4610215,2026-07-19,2026-07-25,CH-3266,1,1,1,0,2026,3,30,2026-07-26T19:13:00,a.deng@example.com,No
21.1.4610216,21,1,20260725,4610216,2026-07-19,2026-07-25,CH-3266,2,1,1,1,2026,3,30,2026-07-25T17:50:00,a.deng@example.com,No
21.1.4610217,21,1,20260725,4610217,2026-07-19,2026-07-25,CH-3260,1,1,1,1,2026,3,30,2026-07-26T13:54:00,a.deng@example.com,No
21.1.4610218,21,1,20260725,4610218,2026-07-19,2026-07-25,CH-2848,2,1,1,0,2026,3,30,2026-07-25T07:15:00,a.deng@example.com,No
